episode,episode_return,is_bps,cost_cash_vs_mid,filled_total,arrival_mid,exec_vwap,remaining_qty,completion
939,-2.4957020882274665e-06,0.024957020882308306,0.11916234999914908,0.49999999999932615,95494.05,95491.76445108315,6.738633269364989e-13,0.9999999999986523
940,-3.2982988640070168e-06,0.03298298864010811,0.15245899999789989,0.49999999999942457,92447.05,92526.60644775064,5.754565608842667e-13,0.9999999999988491
941,-6.04620875445686e-07,0.0060462087544642575,0.024999999997625207,0.49999999999938843,82696.45,82677.33536462588,6.116783632402941e-13,0.9999999999987769
942,-2.6240633622559758e-06,0.026240633622592324,0.11532869999807908,0.4999999999993794,87900.85,87912.42358922226,6.207292396579176e-13,0.9999999999987588
943,-5.51731139160147e-07,0.005517311391612003,0.024999999997789152,0.49999999999904565,90623.85,90633.74660203634,9.543838178554997e-13,0.9999999999980913
944,-5.611606148289757e-07,0.005611606148299636,0.02499999999995366,0.49999999999911987,89101.05,89100.76804528726,8.803063656505533e-13,0.9999999999982397
945,-5.670564044886595e-07,0.005670564044897677,0.024999999998022982,0.4999999999990228,88174.65,88211.15798314434,9.772618032419796e-13,0.9999999999980456
946,-1.5178805874519472e-06,0.015178805874540364,0.07326949999584893,0.49999999999931216,96541.85,96478.99364503633,6.878608093525623e-13,0.9999999999986243
947,-5.562975947349326e-07,0.005562975947356332,0.024999999999947998,0.49999999999937017,89879.95,89864.87401681188,6.299183438428266e-13,0.9999999999987403
948,-5.227935367834201e-07,0.005227935367839536,0.024999999998821573,0.49999999999948985,95640.05,95620.60574948389,5.10254508870363e-13,0.9999999999989797
949,-3.473597262084698e-06,0.034735972620907676,0.1655237698929284,0.49999999999912614,95303.95,95313.48907601766,8.740447552595186e-13,0.9999999999982523
950,-5.243148384936543e-07,0.005243148384945614,0.02500000000079651,0.4999999999991348,95362.55,95395.47391890224,8.651199621558959e-13,0.9999999999982696
951,-2.87359826241855e-06,0.028735982624221265,0.13103112380928322,0.4999999999993777,91196.55,91240.46753219528,6.222110111438539e-13,0.9999999999987554
952,-6.421455034556123e-06,0.06421455034566342,0.2906246199995789,0.49999999999920414,90516.75,90434.96225304133,7.959745028986671e-13,0.9999999999984083
953,-5.469840120494114e-07,0.005469840120502758,0.024999999992920453,0.4999999999992098,91410.35,91362.04140479835,7.902650464114879e-13,0.9999999999984196
954,-2.52859474419873e-06,0.025285947442028688,0.12189071999949394,0.49999999999918143,96409.85,96419.20712216162,8.185705847579398e-13,0.9999999999983629
955,-5.523394059245828e-07,0.005523394059254597,0.024999999999443613,0.49999999999920614,90524.05,90479.16862124509,7.939617998347209e-13,0.9999999999984123
956,-5.249776490967812e-07,0.005249776490973818,0.0250000000009615,0.49999999999942807,95242.15,95239.6094655679,5.720120369553873e-13,0.9999999999988561
957,-5.4946128977010176e-06,0.05494612897708752,0.2452920199977155,0.4999999999992958,89284.55,89349.85631486778,7.044306182502672e-13,0.9999999999985916
958,-5.461254854117179e-07,0.005461254854127025,0.024999999998829354,0.4999999999990988,91554.05,91592.12842245969,9.012460925136958e-13,0.9999999999981976
959,-5.584069137714344e-07,0.005584069137721333,0.02539650000022612,0.49999999999937406,90960.55,90939.9952394407,6.260021913127234e-13,0.9999999999987481
960,-5.539082938308721e-07,0.0055390829383181826,0.02499999999981116,0.4999999999991459,90267.65,90230.30653909191,8.541671528694515e-13,0.9999999999982918
961,-5.603480882525202e-07,0.0056034808825318775,0.025000000000897218,0.49999999999940425,89230.25,89229.19320150452,5.95644502070924e-13,0.9999999999988085
962,-5.584966610068754e-07,0.005584966610075093,0.024999999999067293,0.49999999999943257,89526.05,89518.07983695381,5.673971904226643e-13,0.9999999999988651
963,-5.388520403013069e-07,0.005388520403022484,0.024999999995876102,0.4999999999991262,92789.85,92800.79222115115,8.736068857607023e-13,0.9999999999982524
964,-5.488477216640044e-07,0.005488477216645594,0.025000000000602353,0.49999999999949424,91099.95,91079.55490588654,5.058847888183366e-13,0.9999999999989885
965,-5.182756967237705e-07,0.0051827569672477465,0.024999999998402436,0.4999999999990314,96473.75,96397.62546368258,9.685729449891493e-13,0.9999999999980628
966,-1.8206701052264734e-06,0.01820670105229587,0.0863853799994331,0.4999999999991448,94894.05,94928.2578067404,8.550610709402977e-13,0.9999999999982896
967,-5.512481636866853e-07,0.005512481636872105,0.02500000000145718,0.4999999999995238,90703.25,90697.35604733028,4.760410408680847e-13,0.9999999999990477
968,-5.574866273014006e-07,0.005574866273019296,0.025000000000532416,0.4999999999995254,89688.25,89702.59710225258,4.746026374818209e-13,0.9999999999990508
969,-5.271720291648166e-07,0.0052717202916544555,0.025435800000488527,0.49999999999940303,96499.05,96528.00355771612,5.97017226161158e-13,0.9999999999988061
970,-5.615898383919359e-07,0.005615898383929057,0.025000000001028654,0.4999999999991366,89032.95,89030.79018334545,8.636320817661783e-13,0.9999999999982732
971,-5.402301272283937e-07,0.005402301272293332,0.024999999999944303,0.4999999999991304,92553.15,92518.65511643584,8.695504502026915e-13,0.9999999999982608
972,-5.549907821363736e-07,0.005549907821373119,0.02500032289365838,0.4999999999991545,90092.75,90082.67049197831,8.455756893371658e-13,0.999999999998309
973,-8.851505516620338e-06,0.0885150551663538,0.396498100001336,0.49999999999915035,89588.85,89629.28110864214,8.496681539208839e-13,0.9999999999983007
974,-5.483333912405882e-07,0.005483333912412364,0.025000040931819116,0.49999999999940903,91185.55,91162.44746648477,5.90889359440277e-13,0.9999999999988181
975,-5.546776241133058e-07,0.0055467762411373096,0.024999999998876206,0.4999999999996163,90142.45,90112.02114588866,3.8366178728626593e-13,0.9999999999992326
976,-5.247214647583595e-07,0.005247214647590597,0.025000000001423345,0.49999999999933326,95288.65,95288.69971064328,6.667604694736734e-13,0.9999999999986665
977,-5.234996369826357e-07,0.005234996369834739,0.025000000001415168,0.49999999999919914,95511.05,95505.63136085015,8.008926324680808e-13,0.9999999999983983
978,-5.932911819594785e-07,0.005932911819603982,0.02499999999945164,0.4999999999992245,84275.65,84326.68674322628,7.753693601550766e-13,0.999999999998449
979,-5.482519260861019e-07,0.005482519260867222,0.024999999997265064,0.4999999999994346,91198.95,91195.49957638455,5.653691875359174e-13,0.9999999999988692
980,-6.0375061958724e-07,0.006037506195877288,0.024999999999509994,0.499999999999595,82815.65,82822.52799241668,4.051247874960565e-13,0.99999999999919
981,-5.486694490788026e-07,0.005486694490793128,0.02499999999664959,0.4999999999995349,91129.55,91127.76959790658,4.648423977896702e-13,0.9999999999990699
982,-2.3553202002293445e-06,0.02355320200231531,0.10368113633109068,0.49999999999953554,88039.95,88035.07755010632,4.6443115433373e-13,0.9999999999990711
983,-5.259246675730726e-07,0.005259246675734727,0.024999999998602973,0.4999999999996198,95070.65,95049.6237667473,3.803609943406219e-13,0.9999999999992396
984,-5.310163114894963e-07,0.0053101631149014405,0.02522742999838849,0.4999999999993903,95015.65,95024.66281874148,6.095985466163918e-13,0.9999999999987806
985,-5.579737517622073e-07,0.005579737517630411,0.024999999998361902,0.4999999999992528,89609.95,89622.48001587733,7.473318487913675e-13,0.9999999999985056
986,-5.235752861956342e-07,0.005235752861966454,0.02499999999982301,0.4999999999990344,95497.25,95497.6099461116,9.655392691307985e-13,0.9999999999980688
987,-1.2470430194694631e-06,0.012470430194706289,0.06057894932801403,0.49999999999953254,97156.15,97152.88727257965,4.676419208472598e-13,0.9999999999990651
988,-6.355791637920894e-07,0.006355791637927426,0.03028120000064931,0.4999999999994861,95286.95,95287.32407144587,5.13820023060011e-13,0.9999999999989722
989,-5.881618680777138e-07,0.005881618680784465,0.027117099999396068,0.4999999999993769,92209.65,92241.33975990175,6.232320724158494e-13,0.9999999999987538
990,-5.594095767567112e-07,0.005594095767573201,0.02500000000001799,0.4999999999994556,89379.95,89365.79423486581,5.442332031855103e-13,0.9999999999989112
991,-2.7609766426004736e-06,0.027609766426038268,0.1242369774509987,0.4999999999993925,89994.95,89981.87742153376,6.075058359140266e-13,0.999999999998785
992,-6.276963407487515e-07,0.006276963407497842,0.028110800001317642,0.49999999999917744,89568.15,89616.80801536808,8.226122175723141e-13,0.9999999999983549
993,-5.625502427825791e-07,0.005625502427835408,0.025000000000623145,0.4999999999991454,88880.95,88964.44295895372,8.546523559095697e-13,0.9999999999982908
994,-5.511649146364954e-07,0.005511649146368596,0.025000000001416636,0.49999999999967015,90716.95,90731.09582105275,3.2974637796756317e-13,0.9999999999993403
995,-6.1083430059184485e-06,0.0610834300592918,0.2682724691855075,0.49999999999912154,87838.05,87776.27536070033,8.783997469821705e-13,0.9999999999982431
996,-7.586728908054414e-07,0.007586728908066028,0.036108600000972796,0.49999999999923495,95188.85,95183.58259670988,7.652516914923327e-13,0.9999999999984699
997,-5.742341306747953e-06,0.057423413067576666,0.25353369999754544,0.49999999999915395,88303.25,88216.94964992246,8.461258751034404e-13,0.9999999999983079
998,-5.236778313059715e-07,0.005236778313063363,0.025000000000119385,0.4999999999996517,95478.55,95493.80391074001,3.483648196654784e-13,0.9999999999993034
999,-5.586589057964473e-07,0.005586589057969843,0.025000000000863665,0.4999999999995195,89500.05,89481.71887244779,4.803964800108191e-13,0.999999999999039
